,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
39177,400.0,491.0,0.688000023,25800.0,Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,10.1021/acs.joc.8b00664,Deep4Chem,6p6,sc
34484,445.0,514.0,0.01,,COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(C)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,10.1021/acs.orglett.8b03015,ChemFluo,6p6,sc
53525,400.0,534.0,0.006,4000.0,[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,10.1016/j.dyepig.2018.12.067,Deep4Chem,6p6,sc
25103,426.0,490.0,0.705,34316.3,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,"10.1016/j.saa.2018.03.048,10.1021/acs.joc.8b00664",Deep4Chem,6p6,sc
19516,429.0,552.0,0.090000004,13440.0,CCN(CC)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,10.1016/j.dyepig.2018.11.012,Deep4Chem,6p6,sc
19520,406.0,598.0,0.180000007,,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC#N,10.1039/c2cp23037b,ChemFluo,6p6,sc
32053,418.0,506.0,,18621.0,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6,sc
43651,438.0,496.0,0.541999996,27800.0,F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,10.1021/acs.joc.8b00664,Deep4Chem,6p6,sc
40022,410.0,506.0,,9120.0,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6,sc
48164,493.0,575.0,,,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,10.1016/j.synthmet.2013.07.028,"DSSCDB,Dye aggregation",6p6,sc
7453,404.0,462.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sc
10079,467.0,643.0,,,CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CN(C)C=O,10.1021/cm070617g,DSSCDB,6p6,sc
10083,475.0,615.0,,,CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc21,CCO,10.1021/cm070617g,DSSCDB,6p6,sc
16919,468.0,627.0,,48500.0,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6,sc
36368,504.0,650.0,0.129999995,75000.0,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,ClCCl,10.1016/j.cclet.2019.04.058,Deep4Chem,6p6,sc
41320,436.0,543.0,0.109999999,3588.0,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Cl)c2)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6,sc
5397,450.0,532.0,0.01,,CC(C)(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,10.1021/acs.orglett.8b03015,ChemFluo,6p6,sc
19140,490.0,630.0,,,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,CO,10.1016/S1010-6030(00)00360-9,Deep4Chem,6p6,sc
46837,415.0,491.0,0.299400002,6412.0,N=c1n[n+]([O-])c2cc(F)ccc2[nH]1,CC#N,10.1021/acs.joc.7b03035,Deep4Chem,6p6,sc
24478,499.0,712.0,0.360000014,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sc
15490,460.0,517.0,,,CCCCCCOc1ccc(-n2c3ccsc3c3sc(/C=C(\C#N)C(=O)O)cc32)c(OCCCCCC)c1,ClCCl,10.1021/acs.jpcc.6b07356,"DSSCDB,Dye aggregation",5n6,sc
7110,418.0,548.0,,44810.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sc
45930,404.0,472.0,0.75999999,1000.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,C1CCOC1,10.1016/j.saa.2016.12.035,Deep4Chem,5n6,sc
24489,486.0,623.0,0.270000011,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sc
50995,424.0,505.0,0.039999999,,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CCCCCC,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
24721,466.0,513.0,0.097000003,42000.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sc
25867,432.0,565.0,0.159999996,78788.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccc(F)cc4)o3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,5n6,sc
20541,560.0,628.0,0.090000004,,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,Cc1ccccc1,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
24481,498.0,725.0,0.230000004,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sc
10678,485.0,560.0,0.610000014,63000.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,10.1021/ja204583e,Deep4Chem,5n6,sc
24495,416.0,554.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sc
14075,427.0,530.0,,,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,C1CCOC1,10.1016/j.dyepig.2012.10.002,"DSSCDB,Dye aggregation",5n6,sc
24751,465.0,625.0,0.289999992,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,Clc1ccccc1Cl,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sc
24737,471.0,647.0,0.026000001,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC(C)O,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sc
25965,588.0,656.0,,,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CN(C)C=O,10.1016/j.tetlet.2018.06.064,Deep4Chem,5n6,sc
40139,443.0,537.0,0.090000004,,Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
51061,411.0,556.0,0.189999998,,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C1CCOC1,10.1016/j.tetlet.2013.03.054,ChemFluo,5n6,sc
23493,462.0,603.0,,,CCn1c2cc(=[NH2+])ccc-2c2ccc(-n3cccc3)cc2c1-c1ccccc1,O,10.1016/j.bmc.2003.08.006,Deep4Chem,5n6,sc
45639,403.0,489.0,,46769.0,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClCCl,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sc
17027,486.0,595.0,0.071999997,29000.0,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sc
28919,407.0,474.0,0.639999986,18700.0,COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,CC#N,10.1016/j.tetlet.2007.08.086,Deep4Chem,5n6,sc
14073,440.0,529.0,0.004,27100.0,CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,10.1021/jo070100o,Deep4Chem,5n6,sc
24507,407.0,498.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sc
45711,506.0,628.0,0.109999999,,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
38791,409.0,498.0,0.159999996,,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,10.1021/acs.joc.9b00398,Deep4Chem,5n6,sc
25873,431.0,567.0,0.129999995,61430.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4F)o3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,5n6,sc
40167,455.0,520.0,0.140000001,,Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,10.1016/j.tet.2012.12.057,Deep4Chem,5n6,sc
50953,439.0,534.0,0.239999995,,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
38793,402.0,488.0,0.579999983,,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccccc4)sc3-c3sc(-c4ccccc4)cc32)c(C)c1,C1CCOC1,10.1021/acs.joc.9b00398,Deep4Chem,5n6,sc
6103,440.0,598.0,0.152999997,10600.0,CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,5n6,sc
20249,431.0,512.0,0.100000001,,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CCCCCC,10.1021/acs.joc.7b02978,ChemFluo,5n6,sc
25968,562.0,614.0,,,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,Cc1ccccc1,10.1016/j.tetlet.2018.06.064,Deep4Chem,5n6,sc
16707,460.0,580.0,0.800999999,35000.0,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sc
25920,431.0,563.0,0.109999999,16970.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
40029,430.0,488.0,0.035999998,,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,CC#N,10.1016/S1010-6030(00)00359-2,Deep4Chem,6n6,sc
40400,432.0,566.0,0.109999999,92170.0,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
25241,530.0,570.0,,,CN(C)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,6n6,sc
52084,412.0,455.0,,,OC(=N/N=C/c1ccccc1O)c1ccccc1O,CN(C)C=O,10.1016/j.optmat.2018.01.031,Deep4Chem,6n6,sc
25895,429.0,556.0,0.150000006,55127.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CC3CCCC3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
19012,418.0,468.0,0.720000029,59000.0,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)[nH]c(=N)n2)cc1,Cc1ccccc1,10.1016/j.tetlet.2007.06.122,Deep4Chem,6n6,sc
32833,423.0,533.0,0.529999971,45600.0,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,10.1021/acs.joc.8b01653,Deep4Chem,6n6,sc
25135,415.0,536.0,0.129999995,36308.0,CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,10.1016/1010-6030(94)03921-G,Deep4Chem,6n6,sc
3552,422.0,468.0,0.730000019,36308.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,C1CCOC1,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sc
35461,595.0,653.0,0.50999999,44000.0,COc1ccccc1-c1c2c([o+]c3c1Cc1cc(N)ccc1-3)-c1ccc(N)cc1C2,CCO,10.1002/chem.201900246,ChemFluo,6n6,sc
13986,404.0,539.0,0.560000002,,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,ClC(Cl)Cl,10.1021/acschembio.7b00658,ChemFluo,6n6,sc
25948,432.0,564.0,0.140000001,46545.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3F)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
20637,494.0,564.0,0.340000004,38900.0,CCN1N=c2cc3c4c(c2-c2cc(F)ccc21)CCC[N+]=4CCC3,O,10.1021/acs.joc.5b00242,Deep4Chem,6n6,sc
30082,498.0,535.0,0.423999995,,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,10.1016/j.tet.2010.05.088,Deep4Chem,6n6,sc
32675,429.0,744.0,0.029999999,,COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,10.1021/jp064937j,Deep4Chem,6n6,sc
20837,500.0,540.0,,,CCNc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,6n6,sc
32638,456.0,510.0,0.980000019,52481.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sc
46366,400.0,494.0,0.027000001,30100.0,N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,6n6,sc
17034,418.0,430.0,0.779999971,,CCCCN1B2OB3C(=Cc4ccccc4N3CCCC)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc21,ClCCl,10.1021/acs.joc.9b02594,ChemFluo,6n6,sc
25950,430.0,563.0,0.170000002,49261.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
39701,475.0,591.0,0.409999996,9100.0,Cc1ccc(-[n+]2nc3c(-c4ccccc4)cc(C)cc3c3ccccc32)cc1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,6n6,sc
24843,476.0,624.0,0.319999993,,CN(C)c1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/acs.jpca.5b05077,ChemFluo,6n6,sc
51034,438.0,637.0,0.090000004,,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,10.1021/acs.joc.9b02267,ChemFluo,6n6,sc
34450,552.0,711.0,0.01,9200.0,COc1ccc2c(c1)N(c1ccccc1)N=c1c-2cccc1=C1C=CC(=[O+]C)C=C1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,6n6,sc
24410,449.0,530.0,0.129999995,,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sc
33256,406.0,495.0,0.004,31000.0,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,6n6,sc
45808,482.0,519.0,0.519999981,16596.0,N#CC1=CC(Br)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,10.1021/jacs.7b13018,Deep4Chem,6n6,sc
32636,458.0,531.0,0.879999995,50119.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sc
24414,443.0,523.0,0.100000001,,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CCCCCCC,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sc
30499,402.0,482.0,0.159999996,,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,Cc1ccccc1,10.1021/acs.joc.5b02345,ChemFluo,6n6,sc
25934,431.0,565.0,0.129999995,45091.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
47564,420.0,501.0,0.057,6700.0,Nc1cccc2c1C(=O)c1ccccc1-2,CC#N,10.1021/jp980158u,Deep4Chem,6n6,sc
49604,442.0,493.0,0.007,23400.0,O=C1OC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,6n6,sc
32631,475.0,497.0,0.239999995,,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,10.1021/jo400389h,Deep4Chem,6n6,sc
51031,452.0,669.0,0.02,,O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,10.1021/acs.joc.9b02267,ChemFluo,6n6,sc
7659,405.0,532.0,0.839999974,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,CS(C)=O,10.1002/chem.201600581,ChemFluo,6n6,sc
30063,430.0,542.0,0.022,,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,http://doi.org.ssl.oca.korea.ac.kr/10.1562/0031-8655(2000)0720625EOSOTE2.0.CO2,Deep4Chem,6n6,sc
47563,407.0,471.0,0.030999999,6500.0,Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,10.1021/jp980158u,Deep4Chem,6n6,sc
53957,485.0,605.0,0.319999993,7800.0,c1ccc(-c2cccc3c2n[n+](-c2ccccc2)c2ccccc32)cc1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,6n6,sc
35839,410.0,468.0,0.850000024,,CSc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3)cc2C#N)cc1,ClC(Cl)Cl,10.1021/acs.jpca.5b05077,ChemFluo,6n6,sc
25945,431.0,565.0,0.119999997,62061.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
40031,418.0,490.0,,,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,CCCO,10.1016/S1010-6030(00)00359-2,Deep4Chem,6n6,sc
33119,406.0,470.0,,,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sc
25882,428.0,556.0,0.209999993,38691.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
33764,418.0,510.0,0.001,46774.0,COc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,10.1016/j.dyepig.2015.06.025,Deep4Chem,6n6,sc
30076,493.0,527.0,0.43599999,,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,10.1016/j.tet.2010.05.088,Deep4Chem,6n6,sc
14956,426.0,559.0,0.180000007,36461.0,CCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,sc
24845,462.0,594.0,0.5,,CN(C)c1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/acs.jpca.5b05077,ChemFluo,6n6,sc
1698,400.0,460.0,0.879999995,62469.0,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,10.1021/acs.orglett.0c00021,ChemFluo,6n6,sc
31869,535.0,570.0,,,COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1OC,O,10.1021/ja068230m,ChemFluo,Benz,sc
39731,490.0,525.0,,,Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,10.1021/ja068230m,ChemFluo,Benz,sc
36789,412.0,426.0,0.02,46989.4,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,ClC(Cl)Cl,"10.1021/ol0162264,10.1021/ja0349148",Deep4Chem,Benz,sc
16972,535.0,565.0,,,CCCCN(CCCC)c1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz,sc
16988,450.0,554.0,0.349999994,41430.0,CCCCN(CCCC)c1ccc2c(c1)=C=C=C=C=c1cc(N(CCCC)CCCC)ccc1=C=C=c1cc3c#cc4ccc(C(F)(F)F)cc4c#cc#cc4cc(C(F)(F)F)ccc4c#cc3cc1=C=C=2,ClCCl,10.1021/jo701740n,Deep4Chem,Benz,sc
34665,472.0,550.0,0.050000001,3500.0,COc1ccc2c3ccccc3n[n+](-c3ccccc3)c2c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz,sc
6129,524.0,567.0,0.100000001,,CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,10.1021/ol200525g,Deep4Chem,Benz,sc
53382,475.0,513.0,0.0073,,[NH2+]=C(O)CC[C@H](/N=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,O,10.1016/j.jlumin.2015.06.030,Deep4Chem,Benz,sc
38814,446.0,540.0,0.180000007,,Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,10.1016/j.theochem.2005.09.005,Deep4Chem,Benz,sc
43647,403.0,466.0,0.048999999,38000.0,F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2c3ccccc3C=CN21,ClC(Cl)Cl,10.1021/jo502244j,Deep4Chem,Benz,sc
37453,537.5,570.0,,,Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)ccc1F,O,10.1021/ja068230m,ChemFluo,Benz,sc
10751,428.0,510.0,0.980000019,17300.0,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,10.1021/jo0110505,Deep4Chem,Benz,sc
33320,405.0,420.0,1.0,,COc1ccc(C2=CC(=C3C=CC(=[O+]C)C=C3)O[B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,10.1016/0047-2670(86)87007-1,Deep4Chem,Benz,sc
38809,448.0,552.0,0.180000007,,Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,10.1016/j.theochem.2005.09.005,Deep4Chem,Benz,sc
53403,540.0,575.0,,,[NH2+]=c1ccc2c(-c3cccc(F)c3)c3ccc(N4CCCCC4)cc3oc-2c1,O,10.1021/ja068230m,ChemFluo,Benz,sc
6838,530.0,555.0,,,CC/N=c1\cc2oc3cc([NH2+]CC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,CO,10.1021/j100535a016,Deep4Chem,Benz,sc
28510,500.0,525.0,1.0,,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,10.1016/j.jlumin.2013.07.066,Deep4Chem,Benz,sc
24100,500.0,530.0,,,CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,10.1021/ja068230m,ChemFluo,Benz,sc
32092,407.0,510.0,,,COc1ccc(-c2cc3c(=C4C=CC(=[O+]C)C=C4)ccn4cccc(o2)-c=3-4)cc1,ClCCl,10.1002/anie.201812167,ChemFluo,Benz,sc
43312,509.0,553.0,0.280000001,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,10.1016/j.dyepig.2014.03.031,Deep4Chem,Benz,sc
20272,525.0,555.0,,,CCN(CCCN(C)C)c1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz,sc
