,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
23729,443.0,495.0,88.9999986,487.6794976200701,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,ClC(Cl)Cl,10.1039/C7TC04751G,ChemFluo,Carbazole,sc
23721,401.0,534.0,5.0000001,460.63813651106045,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CO,10.1039/C7TC04751G,ChemFluo,Carbazole,sc
20913,400.0,460.0,10.9999999,433.91730856339234,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sc
18242,404.0,411.0,62.0000005,481.29133566428555,CCCCn1c2ccccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,10.1016/j.dyepig.2018.05.038,Deep4Chem,Carbazole,sc
23739,460.0,581.0,10.000000100000001,481.02325179950844,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,10.1016/j.dyepig.2012.09.012,Deep4Chem,Carbazole,sc
49553,405.0,550.0,25.999999000000003,371.0709565724337,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,10.1021/jp051035u,Deep4Chem,Carbazole,sc
29930,405.0,413.0,46.0000008,374.03626894942437,COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole,sc
29929,410.5,431.0,44.0,526.9500101986912,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,10.1016/j.dyepig.2016.08.012,"Deep4Chem,ChemDataExtractor",Carbazole,sc
29910,415.0,425.0,38.999998600000005,385.73324964312684,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole,sc
20901,407.0,460.0,0.1,477.34499923620524,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sc
22421,491.0,641.0,5.0000001,455.0937325599899,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,10.1016/j.dyepig.2015.09.013,Deep4Chem,Carbazole,sc
16579,408.0,427.0,88.9999986,479.7267540830717,CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,10.1021/jp051349h,Deep4Chem,Carbazole,sc
22418,480.0,632.0,2.5,459.9926717567107,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCO,10.1016/j.dyepig.2015.09.013,Deep4Chem,Carbazole,sc
23322,409.0,415.0,14.000000100000001,438.91660843645326,CCc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(CC)cc2)cc1,ClC(Cl)Cl,10.1021/jp066143a,Deep4Chem,Carbazole,sc
36148,451.0,532.0,60.0000024,481.1575005870593,C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,C1CCOC1,10.1021/jo400879g,Deep4Chem,Cyanine,sc
24223,436.0,490.0,1.0,481.6241299991783,CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,CC(C)=O,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sc
21114,400.0,548.0,28.999999199999998,405.9941888061955,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CS(C)=O,10.1039/c6ra02814d,Deep4Chem,Cyanine,sc
36209,432.0,490.0,55.00000120000001,488.024177589548,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sc
9841,542.0,615.0,33.0,466.3000402365092,CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sc
52394,403.0,460.0,27.0,436.14992992349914,OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,CO,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
44166,419.5,445.5,0.6,437.99994715285015,F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,CO,10.1002/asia.201300760,"DYES,PubMed",Cyanine,sc
36160,474.0,581.0,18.7000006,458.3198773968623,C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CN(C)C=O,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine,sc
17103,431.0,482.0,0.15,461.38418218760694,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,10.1039/C5CP06653K,Deep4Chem,Cyanine,sc
3449,404.0,461.0,34.0,446.2499820529767,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CO,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
3508,400.0,478.5,16.0,434.2499662566272,CC(=O)OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
17085,540.0,688.0,9.899999900000001,467.57783416740847,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,10.1039/C5CP06653K,Deep4Chem,Cyanine,sc
21431,500.0,587.0,1.0,454.90032620257875,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,10.1016/j.dyepig.2011.05.004,Deep4Chem,Cyanine,sc
32238,431.0,459.0,94.9999988,485.06462351830663,COc1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,Cc1ccccc1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sc
36250,421.0,450.0,84.0,479.6500094422168,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1,"10.1021/acs.joc.8b02098,10.1021/acs.joc.9b00566","Deep4Chem,ChemFluo",Cyanine,sc
52392,409.0,468.0,90.0,439.8000805643815,OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,C1COCCO1,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
522,457.0,497.0,8.399999900000001,471.60033436347993,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,10.1021/jo300724m,Deep4Chem,Cyanine,sc
49225,468.0,544.0,53.0,416.0498543522346,O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,"10.1039/c4cs00030g,10.1021/ol702963w",Deep4Chem,Cyanine,sc
9873,570.0,700.0,2.9999998999999997,441.4973347970818,CC1=[N+]2C(=C(NCc3ccccc3)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,Cyanine,sc
29117,501.0,581.0,51.9999981,437.47483460101034,COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,ClCCl,10.1016/j.dyepig.2012.11.028,ChemFluo,Cyanine,sc
3450,400.5,475.5,16.0,437.99994715285015,CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
41764,429.0,440.0,52.999997099999995,453.4026106056135,Cc1cccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)c1,ClC(Cl)Cl,10.1016/j.dyepig.2013.08.002,Deep4Chem,Cyanine,sc
12048,516.0,528.0,25.0,487.49998787669756,CCC1=[N+]2C(=C(c3ccccc3-c3ccccc3)c3ccc(CC)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/acs.joc.5b00731,"DYES,PubMed",BODIPY,sc
38529,599.0,642.0,85.0000024,487.2738827472669,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[Br+])C=C4)cc32)c(C)c1,C1CCCCC1,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY,sc
8321,509.0,530.0,89.0,501.2999949235406,CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(S(C)=O)c(C)n1[B-]2(F)F,CO,10.1002/asia.201100025,"DYES,PubMed",BODIPY,sc
31772,597.0,640.0,26.200000000000003,460.95004975626415,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,"10.1021/jo2010022,10.1039/c4cs00030g","Deep4Chem,PubMed",BODIPY,sc
33260,534.0,546.0,5.0,500.0,COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,ClCCl,10.1016/j.bmc.2013.07.017,"DYES,PubMed",BODIPY,sc
424,525.0,550.0,55.00000000000001,466.3000402365092,C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,10.1039/C6NJ03033E,"DYES,PubMed",BODIPY,sc
36577,584.0,594.0,87.9999995,530.1029995663981,C[O+]=C1C=CC(=C2c3cc4c5ccccc5oc4n3[B-](F)(F)n3c2cc2c4ccccc4oc23)C=C1,C1CCCCC1,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY,sc
43531,472.0,551.0,75.0,445.93924877592303,F[B-]1(F)/[N+](=C\c2ccc(-c3cccs3)cc2)[N-]c2cccc[n+]21,CO,10.1021/ja2005175,ChemFluo,BODIPY,sc
41760,559.0,620.0,24.0,492.00001195157046,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,CC#N,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sc
41761,576.0,628.0,44.0,498.9999901804906,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sc
12042,514.0,535.0,2.9000000000000004,465.30001401108416,CCC1=[N+]2C(=C(c3ccc(C(=O)O)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/acs.joc.5b00731,"DYES,PubMed",BODIPY,sc
48816,477.0,584.0,70.0,462.09996189059314,O=C([O-])CCCCCNC1=[N+]2C(=C(C(F)(F)F)c3ccc(SCCS(=O)(=O)O)n3[B-]2(F)F)C=C1,O,10.1016/j.bmcl.2007.10.103,"DYES,PubMed",BODIPY,sc
11201,523.8,536.0,68.0,487.7000251498752,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,"10.1021/jp0312464,10.1016/j.cplett.2003.12.076","DYES,PubMed",BODIPY,sc
8729,590.0,623.0,5.0000001,499.00012350346617,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
11369,523.0,551.0,2.1,449.13616938342733,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY,sc
23142,533.0,553.0,49.000001,486.9231719730976,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,Cc1ccccc1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sc
27685,574.0,618.0,3.9,451.84994631538774,COC(=O)COc1cc(C2=c3ccc(=C4C=CC(=[O+]C)C=C4)n3[B-](F)(F)n3c2ccc3-c2ccc(OC)cc2)ccc1N(CC(=O)OC)CC(=O)OC,CO,10.1039/B505969K,"DYES,PubMed",BODIPY,sc
8413,534.0,578.0,42.0,507.89998902407706,CC1=C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,10.1039/c3nj00703k,"DYES,PubMed",BODIPY,sc
11317,525.0,538.0,98.0,488.35001769406193,CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,10.1016/j.dyepig.2019.107842,"DYES,PubMed",BODIPY,sc
38524,503.0,520.0,1.0,440.0000000084791,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,ClCCl,10.1039/D0CC07259A,"DYES,PubMed",BODIPY,sc
43559,486.0,508.0,98.0000019,463.6487896353366,F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,C1CCOC1,10.1021/ol503379c,Deep4Chem,BODIPY,sc
38932,504.0,518.0,67.0000017,492.3244018630276,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,10.1021/jo061567m,Deep4Chem,BODIPY,sc
27619,558.0,571.0,5.0,460.000000005073,COC(=O)CCc1c(C)c(I)n2c1C=C1C(C)=C(C)C(=[I+])N1[B-]2(F)F,CO,10.1039/C001068E,"DYES,PubMed",BODIPY,sc
7043,480.0,569.0,20.0000003,391.90780923760735,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sc
36691,561.0,606.0,21.9999999,472.9998547283423,C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,CC#N,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sc
38387,590.0,624.0,94.0,494.0000204462932,Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sc
39029,513.0,521.0,10.0,473.0000164674157,Cc1cc(C)n2c1C(=C1C=CC=[N+]1C)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,10.1002/chem.201304310,"DYES,PubMed",BODIPY,sc
40816,600.0,623.0,83.9999974,478.0000298336571,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
9275,499.0,511.0,33.0,489.99999999867237,CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,10.1080/15421406.2018.1467613,"DYES,PubMed",BODIPY,sc
4215,501.5,519.0,1.0,471.60033436347993,CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY,sc
27350,517.0,527.5,66.0,443.15004649792894,COC(=O)CC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,10.1021/ol501945v,"DYES,PubMed",BODIPY,sc
43877,558.0,588.0,12.0,471.2499861017987,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,10.1021/acs.joc.6b02941,"Deep4Chem,PubMed",BODIPY,sc
32758,574.0,693.0,0.1,449.99999999768755,COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,10.1002/adsc.201801338,"DYES,PubMed",BODIPY,sc
8510,530.0,556.0,32.300000000000004,441.50000729627897,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,"10.1039/c3nj00703k,10.1021/jo202215x","Deep4Chem,PubMed",BODIPY,sc
9638,532.0,542.0,88.0,462.30000165633544,CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,10.1021/jo201082z,"DYES,PubMed",BODIPY,sc
23082,504.0,515.0,96.0,451.84994631538774,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,C1CCCCC1,"10.1002/ejoc.201200946,10.1016/j.tet.2011.11.070","Deep4Chem,PubMed,DYES",BODIPY,sc
7954,548.0,571.0,6.4099997,480.00018278179687,CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,10.1016/j.dyepig.2018.04.070,Deep4Chem,BODIPY,sc
37235,553.0,570.0,3.0,510.0000000071007,Cc1c(I)c(C)n2c1C(=C1C=CC(=[Br+])S1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,10.1016/j.bmc.2013.07.017,"DYES,PubMed",BODIPY,sc
9204,500.0,510.0,10.2,490.2999861536109,CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,10.1021/jacs.0c01473,"DYES,PubMed",BODIPY,sc
5220,585.0,637.0,30.0,465.0000396536852,CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sc
38531,593.0,645.0,37.0000005,465.3212513775344,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[N+](c5ccccc5)c5ccccc5)C=C4)cc32)c(C)c1,C1CCCCC1,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY,sc
8365,534.0,550.0,5.0,492.95001567318906,CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,10.1016/j.bmc.2013.07.017,"DYES,PubMed",BODIPY,sc
30004,542.0,612.0,20.0,468.54998990940624,COc1cc(-c2cc3n(c2)[B-](F)(F)n2cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc2C3=C2C=CC(=[O+]C)C=C2)c([N+](=O)[O-])cc1OC,ClCCl,10.1021/ol502883x,"ChemFluo,DYES",BODIPY,sc
11199,524.0,537.0,63.0,489.6000116046928,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCOC(C)=O,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sc
4213,538.5,568.0,7.000000000000001,466.27578316815743,CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1F,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY,sc
23141,534.0,552.0,43.9999998,477.8151250383644,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CS(C)=O,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sc
48067,499.0,511.0,67.0,473.2499907723219,O=C(O)CCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,10.1021/jo901149y,"DYES,PubMed",BODIPY,sc
35540,550.0,583.0,76.9999981,480.99971553621936,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,10.1016/j.tet.2011.03.016,Deep4Chem,BODIPY,sc
8347,554.0,580.0,3.3199999,480.00018278179687,CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,10.1016/j.dyepig.2018.04.070,Deep4Chem,BODIPY,sc
11315,524.0,535.0,69.0,494.4499944882664,CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,10.1016/j.dyepig.2019.107842,"DYES,PubMed",BODIPY,sc
11330,526.0,540.0,15.0,499.4999958414992,CCC1=C(C)C2=C(c3ccccc3C)c3c(C)c(Br)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,10.1039/C4CC00851K,"DYES,PubMed",BODIPY,sc
23137,531.0,550.0,46.9999999,486.9231719730976,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCO,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sc
10944,506.0,534.0,2.1,434.2499662566272,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sc
38931,504.0,522.0,54.0000021,482.57505813480276,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,10.1021/jo061567m,Deep4Chem,BODIPY,sc
8724,490.0,502.0,71.0,481.94998458338114,CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,10.1021/jo901149y,"DYES,PubMed",BODIPY,sc
34359,467.0,534.0,86.0000014,411.72712956557643,COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,Cc1ccccc1,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sc
23105,544.0,558.0,98.0,477.0999941006221,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClC(Cl)Cl,10.1016/j.dyepig.2019.107842,"DYES,PubMed",BODIPY,sc
10890,520.0,534.0,87.0000005,498.2271233039568,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,10.1016/S0301-0104(98)00215-8,Deep4Chem,BODIPY,sc
36645,508.0,565.0,0.7000000000000001,465.60004028404273,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(Nc4ccc(Cl)cc4)ccc32)C=C1,C1CCOC1,10.1039/c4ob02626h,"DYES,PubMed",BODIPY,sc
40807,435.0,508.0,20.9999993,427.1841606536499,Cc1ccc(C2=N[B-]3(c4ccccc4)NC(c4ccc(C)cc4)=Nc4cccc([n+]43)N2)cc1,ClCCl,10.1021/jo4003745,Deep4Chem,BODIPY,sc
11304,524.0,538.0,42.0,492.95001567318906,CCC1=C(C)C2=C(c3cccc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY,sc
43944,556.5,588.0,20.0,471.95003305581207,F[B-]1(F)n2c(ccc2-c2ccccc2)C(=C2C=CC(=[I+])C=C2)c2ccc(-c3ccccc3)n21,ClC(Cl)Cl,10.1039/c4cs00030g,"Deep4Chem,SMFluo,DYES",BODIPY,sc
5891,400.0,496.0,20.0000003,391.90780923760735,CC(C)=[N+]1N=C2C=CC(I)=CN2[B-]1(F)F,CO,10.1021/ja2005175,ChemFluo,BODIPY,sc
9876,580.0,630.0,51.9999981,451.0545010206612,CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,C1CCCCC1,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY,sc
9983,583.0,637.0,47.9999989,404.13926851582255,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CCCCCC,10.1016/j.dyepig.2015.11.028,Deep4Chem,BODIPY,sc
17442,439.0,484.5,72.0,466.3000402365092,CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1021/jo400417h,"DYES,PubMed",BODIPY,sc
4211,537.0,565.0,15.9999996,457.978359661681,CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY,sc
8734,564.0,589.0,54.0000021,485.0002586092461,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sc
