,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
30487,445.0,558.0,0.009,57000.0,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,10.1016/j.jphotochem.2019.112027,Deep4Chem,Triphenylamine
30500,407.0,576.0,0.430000007,45000.0,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,ClCCl,10.1021/acs.joc.5b02345,ChemFluo,6n6
30515,579.0,615.0,0.45,,COc1cc(O)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY
30875,503.0,515.0,0.8,,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,10.1016/j.dyepig.2019.01.019,"Deep4Chem,PubMed",BODIPY
30876,505.0,520.0,0.95,,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,10.1016/j.dyepig.2019.01.019,"Deep4Chem,PubMed",BODIPY
31009,446.0,537.0,0.026000001,,COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,10.1039/c4cp01724b,Deep4Chem,6n6
31056,317.0,415.0,0.25999999,156064.0,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,10.1016/j.jlumin.2015.06.048,Deep4Chem,5p6
31117,365.0,441.0,0.100000001,,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O,10.1016/j.molliq.2019.04.133,Deep4Chem,5n6
31119,365.0,443.0,0.100000001,,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCO,10.1016/j.molliq.2019.04.133,Deep4Chem,5n6
31123,372.0,452.0,0.159999996,,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,10.1016/j.molliq.2019.04.133,Deep4Chem,5n6
31136,320.0,381.0,0.527999997,,COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,C1CCOC1,10.1016/j.jphotochem.2019.04.011,Deep4Chem,5n6
31141,290.0,350.0,0.175999999,,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,10.1016/j.jphotochem.2019.04.011,Deep4Chem,5n6
31152,690.0,721.0,0.02,28183.8,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY
31169,604.0,621.0,0.15,40738.0,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,10.1016/j.jphotobiol.2015.02.006,"Deep4Chem,PubMed",BODIPY
31193,427.0,520.0,0.949999988,50000.0,COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,ClCCl,10.1021/acs.jpcc.9b05736,Deep4Chem,6p6
31291,399.0,413.0,,,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,10.1039/b816695a,Deep4Chem,PAHs
31315,338.0,408.0,0.112000003,,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,10.1016/j.jphotochem.2012.05.006,Deep4Chem,5p6
31335,520.0,548.0,,,COc1cc2c(-c3cc(C(=O)O)ccc3C(=O)O)c3cc(OC)c(=O)c(Cl)c-3oc2c(Cl)c1O,O,Fluorophores,ChemFluo,Acridines
31342,353.0,466.0,0.059999999,17900.0,COc1cc2c(=O)c(C=O)coc2cc1O,O,10.1039/c4cc06762b,ChemFluo,6p6
31494,405.0,468.0,0.519999981,29512.0,COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,10.1021/jo4028616,Deep4Chem,5p6
31499,406.0,497.0,0.460000008,23988.0,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC#N,10.1021/jo4028616,Deep4Chem,5p6
31536,485.0,601.0,0.017999999,21452.0,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClC(Cl)Cl,10.1016/j.dyepig.2015.09.013,Deep4Chem,Carbazole
31541,422.0,515.0,0.003,47816.0,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole
31543,428.0,526.0,0.005,43670.0,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole
31544,425.0,520.0,0.003,42772.0,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole
31548,427.0,481.0,0.004,51955.0,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole
31579,310.0,389.0,0.00025,12589.0,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,10.1021/jo000807+,Deep4Chem,6p6
31596,718.0,755.0,0.001,147910.8,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
31597,740.0,767.0,0.001,194984.5,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
31611,408.0,478.0,,19550.0,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,10.1021/acs.orglett.7b00069,Deep4Chem,Coumarin
31613,410.0,475.0,,19860.0,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,10.1021/acs.orglett.7b00069,Deep4Chem,Coumarin
31751,606.0,676.0,0.001,23200.0,COc1ccc(-c2c(-c3ccc(C#N)cc3)cc3n2[B-](F)(F)n2c(cc(-c4ccc(C#N)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,CC#N,10.1021/acs.joc.6b02941,Deep4Chem,BODIPY
31771,417.0,537.0,0.370000005,,COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CS(C)=O,10.1002/chem.201404189,ChemFluo,5p6
31785,635.0,706.0,0.001,33400.0,COc1ccc(-c2c(-c3cccs3)cc3n2[B-](F)(F)n2c(cc(-c4cccs4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,CC#N,10.1021/acs.joc.6b02941,Deep4Chem,BODIPY
31807,587.0,636.0,0.04,44978.0,COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,CC#N,10.1021/acs.joc.6b02941,"Deep4Chem,PubMed",BODIPY
31809,594.0,637.0,0.08,31805.3,COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C(=O)OCc3ccccc3)cc2)cc1,C1CCOC1,10.1021/acs.joc.6b02941,"Deep4Chem,PubMed",BODIPY
31831,412.0,555.0,0.2,,COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,CO,10.1002/anie.201308826,"Deep4Chem,ChemFluo",5p6
31844,367.0,458.0,0.479999989,,COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,10.1021/jacs.5b09241,ChemFluo,5p6
31846,673.0,704.0,0.49,118576.9,COc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)n2c(c4ccc(OC)cc4c2=C2C=CC(=[O+]C)C=C2)=C3)cc1,ClCCl,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY
31854,635.0,697.0,0.02,9400.0,COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,PAHs
31870,520.0,550.0,,,COc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,O,10.1021/ja068230m,ChemFluo,Benz
31871,589.0,649.0,,,COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[n-]5)C=C4)C=C3)cc1,ClCCl,10.1021/jp907288h,DSSCDB,Porphyrin
31879,495.0,511.0,0.639999986,8800.0,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,PAHs
31885,729.0,769.0,,,COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)n2c(c4ccccc4c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,ClCCl,10.1039/c1cp22396h,ChemFluo,BODIPY
32036,414.0,511.0,,17783.0,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,CC(C)O,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6
32039,422.0,509.0,,40738.0,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,ClCCl,10.1016/S1386-1425(01)00616-3,Deep4Chem,6p6
32045,365.0,453.0,0.49000001,,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,10.1016/j.tetlet.2009.09.116,Deep4Chem,6n6
32112,731.0,754.0,0.37,200909.3,COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5sc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)s2)cc1,ClC(Cl)Cl,"10.1039/c4cs00030g,10.1021/ol2014076","Deep4Chem,SMFluo",BODIPY
32115,378.0,426.0,0.829999983,29000.0,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6
32120,333.0,379.0,0.550000012,30000.0,COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,10.1016/j.tet.2007.12.029,Deep4Chem,5p6
32123,384.0,435.0,0.419999987,,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,CC#N,10.1021/acs.joc.8b01924,Deep4Chem,5p6
32130,426.0,512.0,0.99000001,38000.0,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6
32144,498.0,590.0,0.01,,COc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)cc1Br,ClCCl,10.1039/C5CC00312A,ChemFluo,PAHs
32160,626.0,677.0,0.059999999,,COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(C#N)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,10.1021/acs.joc.6b02941,PubMed,BODIPY
32175,346.0,457.0,,,COc1ccc(-c2cc3oc(=O)cc(C)c3cc2-c2ccc(OC)c(OC)c2)cc1OC,C1CCOC1,10.1021/acs.joc.9b01223,Deep4Chem,Coumarin
32184,377.0,471.0,0.230000004,,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,10.1016/j.molliq.2019.04.133,Deep4Chem,5n6
32186,372.0,461.0,0.109999999,,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCOC(C)=O,10.1016/j.molliq.2019.04.133,Deep4Chem,5n6
32213,339.0,420.0,0.21,,COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl," 10.1021/acs.orglett.9b04046,10.1021/acs.orglett.9b04046","Deep4Chem,ChemFluo",PAHs
32259,348.0,510.0,0.02,14300.0,COc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,10.1021/jo500520x,Deep4Chem,6p6
32264,332.0,468.0,0.209999993,,COc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,10.1021/acs.joc.7b00358,ChemFluo,5p6
32270,339.0,411.0,0.75,,COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,10.1021/jacs.6b03890,ChemFluo,5p6
32287,330.0,420.0,0.980000019,8700.0,COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,5n6
32293,330.0,410.0,0.49000001,34500.0,COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,5n6
32312,284.0,369.0,0.340000004,,COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,10.1002/chem.201002937,ChemFluo,5n6
32327,395.0,555.0,0.008,5100.0,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32344,380.0,453.0,0.003,31300.0,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32351,404.0,527.0,0.002,18400.0,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32359,354.0,473.0,0.600000024,,COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,10.1016/j.snb.2006.10.066,Deep4Chem,5n6
32360,322.0,447.0,0.419999987,,COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,10.1016/j.snb.2006.10.066,Deep4Chem,5n6
32370,339.0,438.0,0.039000001,,COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,ClC(Cl)Cl,10.1021/jo500499g,Deep4Chem,5n6
32373,308.0,389.0,0.01,38500.0,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,10.1021/jp507992x,Deep4Chem,5n6
32380,359.0,456.0,0.089299999,,COc1ccc(-c2nc(=N)[nH]c(C#N)c2C#N)cc1OC,CC#N,10.1016/j.molliq.2013.03.018,Deep4Chem,6n6
32385,278.0,347.0,0.056000002,,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CC#N,10.1016/j.saa.2012.10.005,Deep4Chem,5n6
32400,401.0,507.0,0.389999986,,COc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(OC)c1,CO,10.1021/ol061520n,Deep4Chem,5n6
32412,332.0,426.0,0.050000001,,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,10.1016/j.dyepig.2016.07.087,Deep4Chem,6n6
32426,320.0,419.0,0.011,,COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,10.1016/j.dyepig.2016.07.053,Deep4Chem,6n6
32461,366.0,537.0,0.100000001,,COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,10.1021/acs.joc.7b00358,ChemFluo,5p6
32493,593.0,654.0,0.319999993,61660.0,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
32495,600.0,648.0,0.5,75858.0,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,ClCCl,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
32499,717.0,754.0,0.17,63973.5,COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,10.1021/ol2014076,"Deep4Chem,SMFluo",BODIPY
32536,544.0,555.0,0.730000019,,COc1ccc(-n2cc(C3=[N+]4C(=Cc5c(C)cc(C)n5[B-]4(F)F)C=C3)nn2)cc1,ClCCl,10.1039/C4CC05288A,PubMed,BODIPY
32539,252.0,327.0,0.330000013,2400.0,COc1ccc(-n2cccc2)cc1,CC#N,10.1016/j.chemphys.2009.02.008,Deep4Chem,5n6
32549,340.0,418.0,0.93599999,13490.0,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
32553,340.0,416.0,0.980000019,14791.0,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
32557,344.0,413.0,0.980000019,13490.0,COc1ccc(-n2nc(C#N)c(N3CCCCCC3)n2)cc1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
32564,331.0,411.0,0.639999986,14791.0,COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
32568,280.0,373.0,0.330000013,,COc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,10.1002/chem.201002937,ChemFluo,5n6
32579,731.0,800.0,0.006,,COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,10.1016/S0009-2614(98)00264-4,Deep4Chem,5n6
32589,350.0,400.0,,,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6
32607,353.0,460.0,0.037,19200.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6
32624,524.0,590.0,0.310000002,,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(C)=O,10.1021/jo400389h,Deep4Chem,PAHs
32637,468.0,548.0,0.829999983,54954.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6
32665,493.0,515.0,0.239999995,,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,10.1021/jo400389h,Deep4Chem,6n6
32679,369.0,443.0,0.419999987,47500.0,COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,10.1021/jo500520x,Deep4Chem,6p6
32721,347.0,443.0,0.109999999,61600.0,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc4cc(OC)ccc4c3)n2)cc1,ClCCl,10.1021/acs.joc.8b01653,Deep4Chem,PAHs
32748,555.5,575.0,0.43,,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY
32760,581.0,669.0,0.02,31622.7766,COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1,10.1002/adsc.201801338,"DYES,PubMed",BODIPY
32781,658.0,713.0,0.009,,COc1ccc(/C=C/c2ccc(C3=[N+]4C(=C(c5ccccc5)c5cccn5[B-]4(F)F)C=C3)[nH]2)cc1,ClCCl,10.1021/jo4006969,PubMed,BODIPY
32798,580.0,603.0,0.74000001,,COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,CO,10.1021/ol200148u,PubMed,BODIPY
32853,350.0,420.0,0.001,31.0,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6
32899,526.0,579.0,,,COc1ccc(/C=N/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CO,10.1002/chem.201302359,PubMed,BODIPY
32901,340.0,404.0,,,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6
32902,344.0,408.0,,,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6
32905,346.0,411.0,,,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6
32922,380.0,466.0,0.0,32700.0,COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1OC,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
32938,447.0,583.0,,,COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,10.1016/j.dyepig.2019.04.028,Deep4Chem,Coumarin
32951,561.0,578.0,0.99,,COc1ccc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY
32957,665.0,684.0,0.389999986,,COc1ccc(C#CC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(C#Cc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,CCCCCC,10.1021/acs.joc.6b00858,PubMed,BODIPY
32971,666.0,706.0,0.029999999,27300.0,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,PAHs
32986,402.0,473.0,0.910000026,,COc1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/acs.jpca.5b05077,ChemFluo,6n6
33000,364.0,490.0,0.97299999,77625.0,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,10.1021/ol0528991,Deep4Chem,6n6
33002,371.0,434.0,0.981999993,74131.0,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/ol0528991,Deep4Chem,6n6
33026,329.0,418.0,0.150000006,,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,10.1039/c5cp02762d,Deep4Chem,6n6
33027,332.0,374.0,0.129999995,,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,10.1039/c5cp02762d,Deep4Chem,6n6
33035,334.0,462.0,0.209999993,,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,10.1039/c5cp02762d,Deep4Chem,6n6
33042,308.0,465.0,0.028999999,31600.0,COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,10.1021/jo0493424,Deep4Chem,Coumarin
33052,415.0,522.0,0.01,12000.0,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCO,10.1021/jo4025978,Deep4Chem,5p6
33054,415.0,525.0,0.01,12300.0,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,10.1021/jo4025978,Deep4Chem,5p6
33103,421.0,643.0,0.045000002,,COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,10.1016/j.dyepig.2016.04.014,Deep4Chem,6n6
33107,356.0,396.0,0.066,,COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,10.1016/j.dyepig.2016.04.014,Deep4Chem,6n6
33110,403.0,500.0,,,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6
33111,412.0,525.0,,,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6
33113,408.0,511.0,,,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6
33134,337.0,373.0,,,COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,C1COCCO1,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
33140,344.0,375.0,,,COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CN(C)C=O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
