,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
17492,429.0,516.0,43.0000007,453.1478917042255,CCCCOc1cc(/C=C/c2cc(OC)c(N3CCCC3)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,ClCCl,10.1021/acs.joc.5b02345,ChemFluo,6n6
17504,568.0,600.0,11.0,427.6500865941352,CCCCOc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)n3c2C(=C2C=CC(=[O+]CCCC)C=C2)c2c(-c4ccc(OCCCC)cc4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,ClCCl,10.1039/C2OB26509E,"DYES,PubMed",BODIPY
17510,624.0,660.0,40.999999599999995,509.968064110925,CCCCOc1ccc(-c2c3n(c4cc(=C5C=CC(=[O+]CCCC)C=C5)oc24)[B-](F)(F)N2C=c4c(-c5ccc(OCCCC)cc5)c5oc(=C6C=CC(=[O+]CCCC)C=C6)cc5n4[B-](F)(F)N2C=3)cc1,ClC(Cl)Cl,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY
17927,429.0,561.0,14.000000100000001,470.8446396126926,CCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
17948,428.0,482.0,60.0000024,412.8399268717806,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)S(=O)(=O)c2cc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,10.1021/jo100898a,Deep4Chem,Triphenylamine
18007,364.0,459.0,68.9999998,456.70263661590604,CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,10.1039/C4RA12627K,ChemFluo,5p6
18027,340.0,445.0,62.0000005,442.00052849590514,CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,10.1016/j.dyepig.2010.01.011,Deep4Chem,PAHs
18030,363.0,446.0,61.0000014,143.13637641589872,CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,10.1016/j.dyepig.2010.01.011,Deep4Chem,PAHs
18031,340.0,444.0,33.0000013,450.0003068051694,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,10.1016/j.dyepig.2010.01.011,Deep4Chem,5n6
18032,363.0,448.0,62.0000005,436.0006132229098,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,10.1016/j.dyepig.2010.01.011,Deep4Chem,PAHs
18164,355.0,413.0,2.9999998999999997,465.2149605401653,CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,10.1039/c9tc04586d,ChemFluo,Carbazole
18173,337.0,424.0,37.0000005,507.9181246047625,CCCCn1c2ccc(-c3cccs3)cc2c2c1c1c3ccc(-c4cccs4)cc3n(CCCC)c1c1c3ccc(-c4cccs4)cc3n(CCCC)c21,C1CCOC1,10.1016/j.saa.2012.08.008,Deep4Chem,Carbazole
18332,412.0,548.0,72.6000011,434.0007617996673,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,10.1016/j.dyepig.2015.04.015,Deep4Chem,5p6
18598,411.0,418.0,18.9999998,476.999730402854,CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,ClCCl,10.1021/ol402745r,Deep4Chem,5n6
18619,428.0,560.0,20.0000003,461.7063277789642,CCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
18722,463.0,612.0,21.9999999,401.000297412706,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
18726,467.0,567.0,31.0000002,408.0012847107928,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
18838,639.0,738.0,3.9999999,457.7491799837225,CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin
18938,362.0,431.0,50.999998999999995,471.34905430939426,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
18939,363.0,451.0,46.9999999,473.2393759822968,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
18940,361.0,414.0,55.00000120000001,472.5094521081469,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
18943,367.0,417.0,63.9999986,465.1278013998144,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
18944,370.0,435.0,25.0,467.85183790401135,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs
18986,310.0,345.0,17.000000200000002,339.79400086720375,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,10.1016/j.chemphys.2009.02.008,Deep4Chem,5n6
19044,565.0,609.0,82.9999983,464.14741105040997,CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,10.1021/jp403750q,Deep4Chem,6n6
19059,403.0,512.0,4.3999999999999995,438.91660843645326,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,10.1021/jp403750q,Deep4Chem,PAHs
19200,411.0,509.0,31.9999993,334.04441148401185,CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,10.1021/acs.jpcc.9b08524,Deep4Chem,Benz
19305,595.0,641.0,35.0,483.2499971257211,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,10.1016/j.dyepig.2014.06.021,Deep4Chem,6p6
19332,581.0,617.0,72.6,464.7500331142736,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,10.1021/acs.joc.5b00077,"Deep4Chem,SMFluo",5p6
19355,584.0,660.0,35.0,524.5500082962166,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,CCO,10.1002/anie.201901061,"ChemFluo,SMFluo",Acridines
19440,560.0,637.0,9.6900001,445.87133719337436,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin
19457,658.0,695.0,15.7,496.79998191792197,CCN(CC)c1ccc2c(C(F)(F)F)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,10.1021/acs.joc.5b00077,"Deep4Chem,SMFluo",5p6
19807,520.0,560.0,81.0000002,495.0199284563899,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClCCl,10.1016/j.jlumin.2016.03.017,Deep4Chem,Coumarin
19833,434.0,478.0,89.9999976,461.8048096712092,CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin
19855,410.0,519.0,98.0000019,546.2397997898956,CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,10.1016/j.dyepig.2019.107958,Deep4Chem,Coumarin
19858,440.0,495.0,31.9999993,546.5382851448419,CCN(CC)c1ccc2cc(-c3nc4cc(C(O)=Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,10.1016/j.dyepig.2019.01.010,Deep4Chem,Coumarin
19955,528.0,636.0,0.4,482.93037728310253,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin
19956,536.0,643.0,0.5,485.1869600729766,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin
19963,510.0,571.0,4.1000001,449.83105537896006,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin
19989,447.0,518.0,50.0,469.45701030119443,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin
20001,511.0,570.0,38.999998600000005,476.64128471123996,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,Cc1ccccc1,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin
20008,690.0,780.0,0.6799999999999999,493.28895952984305,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin
20038,428.0,460.0,81.9999993,466.83859166900004,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,10.1016/j.dyepig.2006.01.001,Deep4Chem,Coumarin
20096,496.0,545.0,81.0000002,467.2097857935717,CCN(CC)c1ccc2cc3c([o+]c2c1)N(c1ccc(I)cc1)[B-](F)(F)n1c-3nc2ccccc21,ClCCl,10.1039/c4cs00030g,Deep4Chem,BODIPY
20136,376.0,466.0,89.9999976,447.1291711058939,CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,10.1016/j.dyepig.2006.01.001,Deep4Chem,Coumarin
20311,714.0,734.0,1.0,511.1709351557427,CCN1/C(=C/c2c3ccc(=O)cc-3oc3c2CCCC3=CC=C2[NH+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,ClCCl,10.1002/chem.201404718,ChemFluo,5p6
20482,655.8,,35.0,539.5999944461141,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,10.1111/php.12860,PhotochemCAD,5p6
20500,478.0,534.0,37.0000005,474.9736315569061,CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,CCO,10.1016/j.talanta.2018.12.100,Deep4Chem,5p6
20556,290.0,400.0,70.9999979,468.12412373755876,CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccccc6=[N+]5CC)cc4)cc3C)cc2)N(CC)c2ccccc21,O,10.1016/j.dyepig.2011.06.030,Deep4Chem,5p6
20638,493.0,570.0,25.0,471.68377232995243,CCN1N=c2cc3c4c(c2-c2ccccc21)CCC[N+]=4CCC3,O,10.1021/acs.joc.5b00242,Deep4Chem,6n6
20713,525.0,639.0,46.0000008,437.47483460101034,CCN1c2ccc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)cc2Sc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc21,ClCCl,10.1016/j.dyepig.2009.04.006,Deep4Chem,Acridines
20884,493.0,628.0,0.8500000000000001,474.72330810781403,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CO,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
20922,393.0,532.0,2.0,428.89642608961395,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole
20997,440.0,486.0,85.0000024,459.54962218255736,CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,10.1016/j.dyepig.2006.01.001,Deep4Chem,Coumarin
21115,371.0,475.0,15.9999996,398.90936926103257,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)(Cl)Cl,10.1039/c6ra02814d,Deep4Chem,Cyanine
21116,383.0,532.0,43.9999998,396.1800639191678,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,10.1039/c6ra02814d,Deep4Chem,Cyanine
21123,358.0,510.0,4.8999999,435.0248018334163,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,10.1016/j.tetlet.2011.08.111,Deep4Chem,Cyanine
21216,355.0,412.0,69.9999988,390.2002891350729,CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,10.1016/j.jphotochem.2018.03.009,Deep4Chem,Cyanine
21262,295.0,456.0,20.9999993,527.1841606536499,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,10.1021/acs.joc.8b01049,Deep4Chem,5p6
21267,303.0,474.0,14.000000100000001,591.4343157119441,CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,10.1021/acs.joc.8b01049,Deep4Chem,5p6
21268,302.0,477.0,40.999999599999995,595.4242509439325,CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,10.1021/acs.joc.8b01049,Deep4Chem,5p6
21280,333.0,395.0,87.0000005,544.7158031342219,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,10.1021/acs.joc.8b01049,Deep4Chem,5p6
21424,472.0,544.0,43.0000007,435.3531559077762,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,10.1016/j.dyepig.2011.05.004,Deep4Chem,Cyanine
21486,675.0,709.0,28.0000001,469.00010468830635,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
21490,682.0,709.0,70.9999979,472.00021017171514,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
21492,679.0,703.0,34.000000400000005,470.99988280251887,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
21550,360.0,408.0,3.9000000999999997,384.50980400142566,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,c1ccccc1,10.1016/j.tet.2019.130465,Deep4Chem,Benz
21742,400.0,480.0,0.29,427.8753600952829,CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,10.1021/jo070100o,Deep4Chem,5n6
21743,305.0,335.0,3.7999999,397.77236052888475,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,10.1021/jo070100o,Deep4Chem,None
21846,312.0,505.0,21.9999999,341.49733479708175,CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6
21859,373.0,474.0,0.7000000000000001,323.0448921378274,CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6
21860,362.0,451.0,9.7999997,344.7158031342219,CCOC(=O)c1cc(C(=O)OCC)c2ccc(OC)cc2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6
21861,369.0,527.0,17.000000200000002,284.50980400142566,CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6
22086,587.0,627.0,73.2,487.0499884288519,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2oc2c1oc1cc(=[NH2+])ccc12,ClCCl,10.1021/acs.joc.5b00077,"Deep4Chem,SMFluo",5p6
22087,588.0,645.0,8.799999999999999,493.8500211506776,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2oc2c1oc1cc(=[NH2+])ccc12,O,10.1021/acs.joc.5b00077,"Deep4Chem,SMFluo",5p6
22115,397.0,453.0,15.0000006,459.32860670204576,CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,10.1016/j.dyepig.2017.11.038,Deep4Chem,5n6
22116,398.0,455.0,18.000000699999998,454.40680443502754,CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,ClCCl,10.1016/j.dyepig.2017.11.038,Deep4Chem,None
22121,392.0,487.0,1.3,394.9390006644913,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,10.1016/j.saa.2009.03.026,Deep4Chem,None
22122,392.0,508.0,5.2000001,400.0,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,10.1016/j.saa.2009.03.026,Deep4Chem,None
22277,497.0,513.0,53.7,503.35001524258985,CCOCCOCCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO,10.1039/C4TC00720D,"DYES,PubMed",BODIPY
22362,698.0,712.0,32.0,441.3499258962757,CCOP1(=O)C2=CC(=[N+](C)C)C=CC2=C(c2ccccc2C)c2ccc(N(C)C)cc21,O,10.1002/anie.201901061,"ChemFluo,SMFluo",6n6
22449,384.0,515.0,20.9999993,387.50612633917,CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,10.1016/j.dyepig.2018.12.067,Deep4Chem,6p6
22492,430.0,563.0,14.000000100000001,492.3653244193512,CCOc1ccc2ccccc2c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,PAHs
22558,494.0,530.0,45.0,439.8000805643815,CCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,10.1139/CJC-2015-0303,"DYES,PubMed",BODIPY
22690,604.0,642.0,10.000000100000001,425.04200023088936,CC[N+](CC)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,10.1002/anie.201901061,ChemFluo,Coumarin
22706,378.0,464.0,5.0000001,356.24118329497276,CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,10.1016/j.dyepig.2018.09.005,Deep4Chem,Benz
22849,424.0,613.0,8.2999997,394.44826721501687,CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,C1CCOC1,10.1016/j.snb.2018.08.075,Deep4Chem,PAHs
22906,618.0,656.0,27.0000011,505.9998630149691,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
22932,629.0,644.0,9.0000004,490.9999724213982,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
22933,620.0,643.0,2.9999998999999997,481.99977335107764,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
22934,629.0,641.0,86.0000014,503.00002815921044,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
22940,616.0,630.0,99.000001,513.9998658274794,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
23029,591.0,596.0,2.0,483.25089127062364,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,10.1039/c4cs00030g,Deep4Chem,BODIPY
23061,513.0,541.0,7.8000001999999995,462.32492903979005,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2,CCOC(C)=O,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
23064,504.0,540.0,5.0000001,451.8513939877887,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2,OCC(F)(F)F,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
23066,503.0,533.0,8.7,450.50006639268696,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CC(C)=O,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY
23071,500.0,531.0,7.5000003,443.13637641589867,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,OCC(F)(F)F,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
23083,493.5,512.0,70.0,456.35000705305595,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CC#N,10.1021/ol401993p,"DYES,PubMed",BODIPY
23132,532.0,551.0,52.999997099999995,488.0813592280791,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1CCCCC1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY
23162,625.0,636.0,70.9999979,483.88490907372557,CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,10.1021/acs.orglett.7b00601,Deep4Chem,BODIPY
23163,622.0,635.0,75.999999,479.65743332104296,CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,10.1021/acs.orglett.7b00601,Deep4Chem,BODIPY
23164,621.0,637.0,57.9999983,491.64539485499256,CCc1c(C)c2n(c1C)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CO,10.1021/acs.orglett.7b00601,Deep4Chem,BODIPY
23178,621.0,634.0,75.0,486.5103974641128,CCc1c(C)c2n(c1C)[B-]1(c3ccccc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,10.1021/acs.orglett.7b00601,Deep4Chem,BODIPY
23194,695.0,717.0,20.9999993,467.2097857935717,CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CO,10.1021/acs.orglett.7b00601,Deep4Chem,BODIPY
23414,522.0,537.0,37.9999995,420.0001865406602,CCc1ccccc1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,10.1021/acs.joc.5b01692,Deep4Chem,PAHs
23659,443.0,505.0,2.5,467.16355966021297,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,10.1016/j.saa.2018.05.101,Deep4Chem,Carbazole
23726,442.0,521.0,47.9999989,483.88490907372557,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CC(C)=O,10.1039/C7TC04751G,ChemFluo,Carbazole
23735,458.0,611.0,5.0000001,486.2131379313038,CCn1c2ccccc2c2cc(C=Cc3cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,10.1016/j.dyepig.2012.09.012,Deep4Chem,Carbazole
23741,458.0,578.0,2.9999998999999997,481.8225893613955,CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,10.1016/j.dyepig.2012.09.012,Deep4Chem,Carbazole
23745,425.0,565.0,2.9999998999999997,445.63660331290424,CCn1c2ccccc2c2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,10.1016/j.dyepig.2012.09.012,Deep4Chem,Carbazole
23814,437.0,528.0,31.0000002,401.9988159591286,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
23874,276.0,353.0,0.8,388.9973638403996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,10.1021/jp0710739,Deep4Chem,6n6
23903,347.0,389.0,0.153,464.2365580844973,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,10.1021/jp047557b,Deep4Chem,PAHs
23927,389.0,417.0,0.03,434.5883212931713,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,10.1021/jp047557b,Deep4Chem,PAHs
23933,370.0,388.0,0.453,448.3744156628164,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,10.1021/jp047557b,Deep4Chem,PAHs
